filename,label
testbed_hittinghead_wall_77.mp4,selfharm
testbed_normal_339.mp4,normal
testbed_punching_floor_118.mp4,selfharm
testbed_scratching_neck_75.mp4,selfharm
testbed_normal_456.mp4,normal
testbed_punching_wall_53.mp4,selfharm
testbed_scratching_arm_188.mp4,selfharm
testbed_normal_411.mp4,normal
testbed_choking_hand_40.mp4,selfharm
testbed_punching_floor_20.mp4,selfharm
testbed_biting_144.mp4,selfharm
testbed_choking_cloth_60.mp4,selfharm
testbed_kicking_wall_1.mp4,selfharm
testbed_scratching_neck_96.mp4,selfharm
testbed_scratching_neck_36.mp4,selfharm
testbed_normal_165.mp4,normal
testbed_hittinghead_floor_22.mp4,selfharm
testbed_normal_68.mp4,normal
testbed_normal_115.mp4,normal
testbed_hittinghead_floor_11.mp4,selfharm
testbed_normal_3.mp4,normal
testbed_scratching_arm_26.mp4,selfharm
testbed_hittinghead_wall_62.mp4,selfharm
testbed_punching_floor_101.mp4,selfharm
testbed_normal_517.mp4,normal
testbed_scratching_neck_193.mp4,selfharm
testbed_scratching_neck_99.mp4,selfharm
testbed_hittingbody_3.mp4,selfharm
testbed_biting_41.mp4,selfharm
testbed_scratching_neck_15.mp4,selfharm
testbed_hittinghead_wall_73.mp4,selfharm
testbed_normal_251.mp4,normal
testbed_choking_cloth_24.mp4,selfharm
testbed_hittinghead_wall_56.mp4,selfharm
testbed_scratching_arm_126.mp4,selfharm
testbed_normal_513.mp4,normal
testbed_scratching_arm_70.mp4,selfharm
testbed_hittinghead_floor_118.mp4,selfharm
testbed_choking_cloth_86.mp4,selfharm
testbed_normal_577.mp4,normal
testbed_punching_floor_31.mp4,selfharm
testbed_punching_floor_49.mp4,selfharm
testbed_normal_22.mp4,normal
testbed_scratching_neck_119.mp4,selfharm
testbed_hittingbody_97.mp4,selfharm
testbed_biting_159.mp4,selfharm
testbed_hittinghead_wall_135.mp4,selfharm
testbed_hittinghead_floor_109.mp4,selfharm
testbed_normal_53.mp4,normal
testbed_biting_152.mp4,selfharm
testbed_punching_wall_69.mp4,selfharm
testbed_biting_46.mp4,selfharm
testbed_hittingbody_124.mp4,selfharm
testbed_scratching_neck_40.mp4,selfharm
testbed_hittinghead_wall_24.mp4,selfharm
testbed_punching_floor_74.mp4,selfharm
testbed_normal_256.mp4,normal
testbed_selfharm_tool_38.mp4,selfharm
testbed_normal_415.mp4,normal
testbed_normal_349.mp4,normal
testbed_selfharm_tool_62.mp4,selfharm
testbed_normal_340.mp4,normal
testbed_scratching_arm_71.mp4,selfharm
testbed_choking_cloth_15.mp4,selfharm
testbed_scratching_neck_122.mp4,selfharm
testbed_punching_floor_129.mp4,selfharm
testbed_hittinghead_floor_114.mp4,selfharm
testbed_scratching_neck_200.mp4,selfharm
testbed_biting_141.mp4,selfharm
testbed_choking_hand_54.mp4,selfharm
testbed_punching_wall_143.mp4,selfharm
testbed_selfharm_tool_44.mp4,selfharm
testbed_hittinghead_floor_39.mp4,selfharm
testbed_punching_wall_97.mp4,selfharm
testbed_scratching_neck_188.mp4,selfharm
testbed_scratching_neck_6.mp4,selfharm
testbed_biting_139.mp4,selfharm
testbed_scratching_arm_68.mp4,selfharm
testbed_punching_floor_38.mp4,selfharm
testbed_punching_floor_114.mp4,selfharm
testbed_kicking_wall_41.mp4,selfharm
testbed_punching_floor_121.mp4,selfharm
testbed_normal_449.mp4,normal
testbed_kicking_wall_65.mp4,selfharm
testbed_normal_172.mp4,normal
testbed_hittingbody_109.mp4,selfharm
testbed_punching_wall_83.mp4,selfharm
testbed_scratching_arm_97.mp4,selfharm
testbed_punching_wall_115.mp4,selfharm
testbed_punching_wall_10.mp4,selfharm
testbed_normal_100.mp4,normal
testbed_normal_298.mp4,normal
testbed_normal_23.mp4,normal
testbed_scratching_neck_10.mp4,selfharm
testbed_choking_hand_45.mp4,selfharm
testbed_hittinghead_wall_123.mp4,selfharm
testbed_hittinghead_floor_141.mp4,selfharm
testbed_hittinghead_floor_35.mp4,selfharm
testbed_normal_82.mp4,normal
testbed_normal_306.mp4,normal
testbed_hittinghead_wall_93.mp4,selfharm
testbed_scratching_neck_8.mp4,selfharm
testbed_scratching_arm_180.mp4,selfharm
testbed_hittinghead_wall_55.mp4,selfharm
testbed_scratching_neck_49.mp4,selfharm
testbed_scratching_arm_23.mp4,selfharm
testbed_normal_246.mp4,normal
testbed_normal_469.mp4,normal
testbed_hittingbody_17.mp4,selfharm
testbed_biting_1.mp4,selfharm
testbed_normal_178.mp4,normal
testbed_punching_floor_53.mp4,selfharm
testbed_hittinghead_wall_117.mp4,selfharm
testbed_normal_206.mp4,normal
testbed_punching_wall_139.mp4,selfharm
testbed_normal_105.mp4,normal
testbed_normal_181.mp4,normal
testbed_normal_358.mp4,normal
testbed_normal_351.mp4,normal
testbed_normal_429.mp4,normal
testbed_kicking_wall_11.mp4,selfharm
testbed_scratching_neck_191.mp4,selfharm
testbed_normal_374.mp4,normal
testbed_biting_14.mp4,selfharm
testbed_hittinghead_floor_119.mp4,selfharm
testbed_scratching_neck_134.mp4,selfharm
testbed_normal_554.mp4,normal
testbed_normal_625.mp4,normal
testbed_punching_wall_67.mp4,selfharm
testbed_choking_hand_62.mp4,selfharm
testbed_normal_526.mp4,normal
testbed_biting_2.mp4,selfharm
testbed_normal_613.mp4,normal
testbed_scratching_neck_196.mp4,selfharm
testbed_hittinghead_wall_23.mp4,selfharm
testbed_choking_hand_51.mp4,selfharm
testbed_normal_111.mp4,normal
testbed_scratching_arm_158.mp4,selfharm
testbed_scratching_arm_17.mp4,selfharm
testbed_scratching_arm_95.mp4,selfharm
testbed_punching_wall_36.mp4,selfharm
testbed_normal_560.mp4,normal
testbed_hittingbody_39.mp4,selfharm
testbed_hittinghead_wall_108.mp4,selfharm
testbed_hittinghead_wall_121.mp4,selfharm
testbed_choking_cloth_56.mp4,selfharm
testbed_normal_412.mp4,normal
testbed_hittinghead_wall_124.mp4,selfharm
testbed_normal_315.mp4,normal
testbed_scratching_arm_45.mp4,selfharm
testbed_normal_268.mp4,normal
testbed_normal_104.mp4,normal
testbed_hittinghead_floor_134.mp4,selfharm
testbed_scratching_arm_194.mp4,selfharm
testbed_scratching_neck_9.mp4,selfharm
testbed_scratching_neck_173.mp4,selfharm
testbed_hittinghead_wall_48.mp4,selfharm
testbed_choking_cloth_11.mp4,selfharm
testbed_scratching_neck_176.mp4,selfharm
testbed_normal_417.mp4,normal
testbed_hittinghead_floor_87.mp4,selfharm
testbed_normal_31.mp4,normal
testbed_normal_488.mp4,normal
testbed_punching_floor_76.mp4,selfharm
testbed_choking_hand_17.mp4,selfharm
testbed_punching_floor_131.mp4,selfharm
testbed_normal_585.mp4,normal
testbed_normal_145.mp4,normal
testbed_scratching_neck_152.mp4,selfharm
testbed_biting_79.mp4,selfharm
testbed_hittingbody_83.mp4,selfharm
testbed_hittinghead_wall_140.mp4,selfharm
testbed_scratching_arm_57.mp4,selfharm
testbed_normal_204.mp4,normal
testbed_hittinghead_floor_116.mp4,selfharm
testbed_normal_223.mp4,normal
testbed_scratching_neck_163.mp4,selfharm
testbed_normal_270.mp4,normal
testbed_normal_36.mp4,normal
testbed_normal_414.mp4,normal
testbed_hittinghead_floor_110.mp4,selfharm
testbed_punching_floor_69.mp4,selfharm
testbed_selfharm_tool_29.mp4,selfharm
testbed_biting_21.mp4,selfharm
testbed_hittinghead_floor_30.mp4,selfharm
testbed_scratching_arm_125.mp4,selfharm
testbed_normal_582.mp4,normal
testbed_normal_124.mp4,normal
testbed_biting_136.mp4,selfharm
testbed_hittinghead_floor_93.mp4,selfharm
testbed_normal_551.mp4,normal
testbed_normal_151.mp4,normal
testbed_hittingbody_27.mp4,selfharm
testbed_selfharm_tool_51.mp4,selfharm
testbed_normal_296.mp4,normal
testbed_hittinghead_floor_97.mp4,selfharm
testbed_scratching_arm_195.mp4,selfharm
testbed_biting_113.mp4,selfharm
testbed_hittinghead_floor_121.mp4,selfharm
testbed_scratching_neck_108.mp4,selfharm
testbed_scratching_arm_11.mp4,selfharm
testbed_punching_wall_134.mp4,selfharm
testbed_punching_wall_104.mp4,selfharm
testbed_normal_136.mp4,normal
testbed_choking_hand_34.mp4,selfharm
testbed_normal_541.mp4,normal
testbed_punching_floor_29.mp4,selfharm
testbed_hittinghead_floor_123.mp4,selfharm
testbed_kicking_wall_74.mp4,selfharm
testbed_hittingbody_36.mp4,selfharm
testbed_choking_cloth_19.mp4,selfharm
testbed_normal_320.mp4,normal
testbed_scratching_neck_67.mp4,selfharm
testbed_kicking_wall_69.mp4,selfharm
testbed_punching_wall_8.mp4,selfharm
testbed_scratching_arm_117.mp4,selfharm
testbed_hittingbody_91.mp4,selfharm
testbed_choking_cloth_5.mp4,selfharm
testbed_scratching_neck_181.mp4,selfharm
testbed_scratching_arm_170.mp4,selfharm
testbed_normal_383.mp4,normal
testbed_scratching_arm_44.mp4,selfharm
testbed_normal_109.mp4,normal
testbed_hittinghead_floor_26.mp4,selfharm
testbed_biting_135.mp4,selfharm
testbed_hittinghead_wall_106.mp4,selfharm
testbed_normal_626.mp4,normal
testbed_scratching_neck_85.mp4,selfharm
testbed_biting_131.mp4,selfharm
testbed_normal_312.mp4,normal
testbed_biting_78.mp4,selfharm
testbed_punching_wall_65.mp4,selfharm
testbed_kicking_wall_76.mp4,selfharm
testbed_kicking_wall_77.mp4,selfharm
testbed_scratching_arm_41.mp4,selfharm
testbed_normal_239.mp4,normal
testbed_punching_floor_87.mp4,selfharm
testbed_selfharm_tool_28.mp4,selfharm
testbed_hittinghead_floor_27.mp4,selfharm
testbed_scratching_neck_156.mp4,selfharm
testbed_punching_wall_35.mp4,selfharm
testbed_punching_floor_17.mp4,selfharm
testbed_normal_436.mp4,normal
testbed_normal_73.mp4,normal
testbed_punching_wall_117.mp4,selfharm
testbed_kicking_wall_50.mp4,selfharm
testbed_scratching_neck_133.mp4,selfharm
testbed_punching_wall_100.mp4,selfharm
testbed_normal_173.mp4,normal
testbed_biting_105.mp4,selfharm
testbed_normal_129.mp4,normal
testbed_normal_48.mp4,normal
testbed_normal_346.mp4,normal
testbed_normal_282.mp4,normal
testbed_kicking_wall_8.mp4,selfharm
testbed_normal_65.mp4,normal
testbed_normal_211.mp4,normal
testbed_hittingbody_29.mp4,selfharm
testbed_biting_137.mp4,selfharm
testbed_hittinghead_wall_92.mp4,selfharm
testbed_hittinghead_wall_101.mp4,selfharm
testbed_scratching_arm_54.mp4,selfharm
testbed_normal_439.mp4,normal
testbed_normal_167.mp4,normal
testbed_normal_201.mp4,normal
testbed_punching_wall_18.mp4,selfharm
testbed_hittinghead_floor_137.mp4,selfharm
testbed_punching_floor_14.mp4,selfharm
testbed_hittinghead_wall_104.mp4,selfharm
testbed_hittinghead_floor_105.mp4,selfharm
testbed_punching_wall_85.mp4,selfharm
testbed_normal_305.mp4,normal
testbed_scratching_neck_171.mp4,selfharm
testbed_normal_416.mp4,normal
testbed_hittingbody_55.mp4,selfharm
testbed_hittingbody_129.mp4,selfharm
testbed_scratching_neck_58.mp4,selfharm
testbed_hittingbody_121.mp4,selfharm
testbed_normal_186.mp4,normal
testbed_normal_354.mp4,normal
testbed_selfharm_tool_58.mp4,selfharm
testbed_selfharm_tool_53.mp4,selfharm
testbed_hittinghead_floor_124.mp4,selfharm
testbed_normal_409.mp4,normal
testbed_hittinghead_wall_59.mp4,selfharm
testbed_normal_147.mp4,normal
testbed_biting_25.mp4,selfharm
testbed_selfharm_tool_5.mp4,selfharm
testbed_choking_cloth_31.mp4,selfharm
testbed_hittinghead_wall_4.mp4,selfharm
testbed_normal_434.mp4,normal
testbed_scratching_neck_153.mp4,selfharm
testbed_normal_191.mp4,normal
testbed_normal_110.mp4,normal
testbed_normal_373.mp4,normal
testbed_scratching_arm_86.mp4,selfharm
testbed_normal_236.mp4,normal
testbed_hittinghead_floor_72.mp4,selfharm
testbed_hittinghead_floor_40.mp4,selfharm
testbed_punching_floor_130.mp4,selfharm
testbed_normal_16.mp4,normal
testbed_normal_344.mp4,normal
testbed_punching_floor_81.mp4,selfharm
testbed_normal_524.mp4,normal
testbed_hittinghead_floor_94.mp4,selfharm
testbed_hittinghead_wall_49.mp4,selfharm
testbed_choking_cloth_78.mp4,selfharm
testbed_hittingbody_30.mp4,selfharm
testbed_normal_212.mp4,normal
testbed_biting_150.mp4,selfharm
testbed_choking_hand_41.mp4,selfharm
testbed_punching_floor_9.mp4,selfharm
testbed_scratching_arm_112.mp4,selfharm
testbed_normal_217.mp4,normal
